packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
392,127,51.60291885232756,48974.146446949126,169.3065365091588,521.7070145734141,6,9,8302.9,14640.891403217458,28.0,63810.0,53.55264001452437,0.62,0.17,0.01,18.0,17,2,1,0,0,0,0,0.8600486475387927,816.2357741158188,931.015759494915,0.03523059139704441,0,0,0,0.5160291885232756,1,2,0.00800405978213097,8736.711464650756,1.2857142857142858,0,0.1813750734402616,3.9627716096931858,10.79906823304715,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0
5330,33,73.74720598094245,11340.78403747543,76.55618917695574,808.4635850468906,9,16,6734.58,13480.537727322924,28.0,61322.0,48.01452221395485,0.6,0.19,0.01,16.0,17,1,1,0,0,0,0,1.2291200996823741,189.0130672912572,151.72184550104623,0.11604489719660141,0,0,0,0.7374720598094245,2,3,0.46994370395245205,5645.805052348952,1.6,0,0.22865589652452303,4.314111833390842,9.336248887436549,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0
966,62,71.82249117306742,11695.285716914717,211.26687745794007,965.6426920134793,7,24,6095.28,11823.988891856545,28.0,57782.0,43.42750955164925,0.75,0.13,0.0,18.0,17,3,1,0,0,0,0,1.1970415195511237,194.92142861524528,160.5999125890943,0.03297735418653353,0,0,0,0.7182249117306742,6,3,0.08259032169528896,15173.713441384416,3.0,0,0.22843709978863608,4.2880248521740505,9.367026610291965,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0
1241,30,1374.5167027732568,317881.66242985066,238.25908630170542,407.7027645018471,7,11,7412.98,12470.109853452388,28.0,53636.0,48.218437104158205,0.62,0.19,0.0,17.0,11,6,1,1,0,0,0,22.908611712887613,5298.027707164178,231.09982000869311,0.02925698709378589,1,0,0,13.745167027732569,5,5,0.003903956228735375,327491.093709189,1.375,2,0.35202672176257993,7.226584723346706,12.669437607600551,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0
1910,62,2433.738307982741,338640.81900735915,36.02824355452558,554.7592676420231,10,19,5499.33,12546.197855421055,28.0,62874.0,64.53445638266477,0.6,0.14,0.04,20.0,9,4,1,0,0,0,0,40.56230513304568,5644.0136501226525,139.08715277410408,0.2700641197110686,1,0,0,24.337383079827408,5,5,0.0056401775941278326,87683.31650798117,1.7272727272727273,2,0.5195716997957935,7.797594558686947,12.732698246688054,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0
15873,128,176.47696536227687,21621.471281964485,192.03200331012297,862.2806646951447,7,14,5713.73,10545.113142540893,28.0,57398.0,38.98053774939908,0.74,0.1,0.0,17.0,12,6,1,1,0,0,0,2.941282756037948,360.35785469940805,121.82691561031264,0.03626341684261485,0,0,0,1.7647696536227686,3,7,0.7340974023279118,33889.22519660921,1.75,0,0.2013773676765983,5.178840827887386,9.981488390024598,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0
9814,34,31.77168896534925,74222.10638500597,52.690894926495474,597.5793685091531,7,21,8620.24,15336.280488917346,28.0,63965.0,44.97440349462067,0.68,0.15,0.0,18.0,14,4,1,0,0,0,0,0.5295281494224875,1237.0351064167662,2264.823960201863,0.13037592332150955,0,0,0,0.3177168896534925,3,2,0.13222297580881842,1674.078724910513,2.625,0,0.15031153089460822,3.489565001368829,11.214830787484447,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
254,34,89.37631555815597,40837.26873913471,217.2668277090107,220.83749429114005,5,9,6317.6,11917.364172000416,41.0,60949.0,40.733947076663554,0.72,0.09,0.02,16.0,11,5,1,1,0,0,0,1.4896052593025995,680.6211456522452,451.8580834694071,0.022907741192197597,0,0,0,0.8937631555815596,6,7,0.006219656411550951,19418.508553640044,1.5,0,0.1872427267650057,4.5039822370330755,10.617374880075822,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0
1140,62,133.72443059253735,21447.850250576357,29.9735005863764,419.60924526176393,5,19,6324.98,11167.123208197814,51.0,60307.0,42.38140434605033,0.69,0.15,0.01,16.0,13,0,1,0,0,0,0,2.2287405098756223,357.46417084293927,159.19792836566938,0.16142831469941227,0,0,0,1.3372443059253734,3,2,0.05314970204378982,4008.189298778268,3.1666666666666665,0,0.20725369626897971,4.903231437368152,9.973426321547826,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0
7744,127,622.4346705650707,397614.11899716995,108.6678173992423,698.8923504430076,5,18,6797.4,10897.830788693154,124.0,52233.0,44.82970132860743,0.74,0.13,0.0,15.0,15,5,1,1,0,0,0,10.373911176084512,6626.901983286166,637.7799275051212,0.045592226767837044,0,0,0,6.224346705650707,2,5,0.019476120574919886,67638.61712392264,3.0,0,0.3991576009904078,6.435243981065993,12.893239778688406,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0
2946,64,9.80405729352579,4805.597762887104,245.4122231320089,785.3485287978062,2,24,5402.31,11229.292142162774,28.0,54014.0,68.10252149769072,0.54,0.19,0.01,18.0,9,2,1,0,1,0,0,0.16340095489209652,80.0932960481184,444.79565706920164,0.008116480483715908,0,0,0,0.0980405729352579,3,3,0.6129075377904042,2406.0354961177504,8.0,2,0.24581667945893132,2.379921738908329,8.477744787023791,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
506,10,1619.6807695883251,405204.5073543093,0.8808759312530361,3.5655405999828305,164,124,3517.06,9777.827147875782,28.0,63409.0,71.7587034104682,0.64,0.1,0.01,22.0,4,3,0,0,1,1,1,26.99467949313875,6753.408455905155,250.0211731747991,87.19341731952703,1,1,0,32.3936153917665,7,6,0.001248749068846087,1426.7378062437501,0.7515151515151515,10,0.5008888325806762,7.390601568096255,12.912149642958054,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1
397,126,41.95953505875429,61689.479577853075,255.43371270342539,357.94028788219464,6,8,6970.42,10728.841543816428,28.0,43940.0,48.44102422825943,0.7,0.13,0.03,19.0,11,4,1,0,0,0,0,0.6993255843125715,1028.157992964218,1435.9903917368397,0.02339785957449055,0,0,0,0.41959535058754294,1,2,0.006435352792143365,10717.87982336715,1.1428571428571428,0,0.16568548970828592,3.7602586274873486,11.029884896170113,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0
303,31,79.13536407107252,7801.93325944326,258.2080886917476,827.8688578630884,8,16,5227.97,10121.088466492376,28.0,59260.0,43.6270454065949,0.73,0.08,0.0,18.0,10,0,1,0,0,0,0,1.3189227345178753,130.032220990721,97.35942863532361,0.03086323440127544,0,0,0,0.7913536407107251,6,2,0.03883155089572291,20433.39110471723,1.7777777777777777,0,0.23266547081586617,4.383717255656938,8.962255000888238,0.49999999999999994,-0.8660254037844387,0.0,1.0,0
395,127,181.0186361716402,54540.21978965556,174.22387959684318,628.574145835664,2,15,7778.97,13432.852989723891,28.0,61640.0,46.38118196428428,0.63,0.19,0.02,17.0,11,6,1,1,1,0,0,3.0169772695273367,909.003663160926,299.64085511675376,0.011413969400755305,0,0,0,1.810186361716402,1,7,0.0072422289329678105,31537.7690731526,5.0,2,0.15686264429635724,5.204109078382101,10.906712021196341,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0
10589,130,103.28490317292913,20174.016252845806,108.99905599708751,164.99025243677974,7,20,6438.66,15186.504091116396,28.0,60646.0,78.89495573485061,0.57,0.14,0.01,24.0,20,2,0,0,0,0,0,1.7214150528821521,336.2336042140968,193.4509755395035,0.06363690975843776,0,0,0,2.0656980634585826,3,2,0.5248570740807388,11257.956944599864,2.5,0,0.212972044747311,4.647126607263046,9.912200298731173,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0
46661,129,25.058730910773644,916.1583462549936,207.48359291821586,476.841621560627,2,23,5998.33,11233.456822498021,28.0,55833.0,44.417232073267364,0.7,0.12,0.01,17.0,12,4,1,0,0,0,0,0.4176455151795607,15.26930577091656,35.15744298492371,0.009593081028609104,0,0,0,0.2505873091077364,7,1,50.87562054091262,5199.275523338071,7.666666666666667,0,0.24899125704635983,3.2603528717684993,6.821280135926109,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0
7355,128,1000.679008041023,480336.7791005302,163.51637194047407,540.2881390994303,8,7,5316.68,10539.533633405974,62.0,61022.0,43.784047646178315,0.73,0.13,0.01,17.0,14,5,1,1,0,0,0,16.677983467350384,8005.612985008836,479.531641618328,0.048627379182022014,1,0,0,10.00679008041023,2,5,0.015312141413845917,163627.40087186056,0.7777777777777778,2,0.5193904768660542,6.909432879064921,13.08224484185822,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0
1586,65,93.67264686333091,20456.831587315643,289.6386298278704,894.6288439150446,9,6,9575.8,15495.807908833694,47.0,65529.0,43.558940679627646,0.63,0.2,0.0,18.0,9,0,1,0,0,0,0,1.5612107810555151,340.9471931219274,216.079641428501,0.030966289668136047,0,0,0,0.9367264686333091,3,2,0.07752532291757445,27131.217089845126,0.6,0,0.2138638836584958,4.550425118589411,9.926121050864369,0.7071067811865476,-0.7071067811865475,0.0,1.0,0
449,34,53.219511420567244,6765.426294927219,243.1745658220396,177.75752110619993,7,18,6309.28,11645.12436586941,28.0,60584.0,50.458087417762904,0.75,0.11,0.0,18.0,10,2,1,0,0,0,0,0.886991857009454,112.75710491545365,124.77844446899368,0.028668014526548893,0,0,0,0.5321951142056724,6,3,0.06635703699848393,12941.631582957518,2.25,0,0.23746994381623754,3.993040832974354,8.819728352813655,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
1233,34,155.8899705968817,21989.7006375987,161.12794289999638,971.529166051723,8,14,6777.96,12908.467985619232,28.0,64320.0,59.200194512375035,0.55,0.16,0.01,19.0,16,0,1,0,1,0,0,2.5981661766146953,366.495010626645,140.16001503435658,0.04934374579053626,0,0,0,1.558899705968817,3,7,0.05606915488139894,25118.230281016473,1.5555555555555556,2,0.20360427913214713,5.05554473543253,9.998374944687379,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0
493,66,322.66388569857054,144210.12880865205,285.10096664312266,103.83810325475588,4,5,7267.05,13910.333257722714,28.0,63545.0,54.7429659703631,0.58,0.18,0.01,18.0,14,6,1,1,0,0,0,5.377731428309509,2403.5021468108675,445.55520458329886,0.01398107824287616,0,0,0,3.2266388569857054,6,4,0.003418598856223793,91991.7857134885,1.0,0,0.1006847821990528,5.779705587511856,11.8790336770593,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0
44877,130,51.00955990778888,27671.700050569925,117.36249529309016,176.18150691557608,10,6,5679.79,10509.565443154072,28.0,64544.0,50.93304279625255,0.63,0.13,0.03,23.0,14,3,1,0,0,0,0,0.8501593317964814,461.1950008428321,532.0502634444682,0.08448622154541369,0,0,0,0.5100955990778888,7,3,1.6217065887315087,5986.609234580474,0.5454545454545454,0,0.2098718281988689,3.9514275460646755,10.228201648452906,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
46083,34,93.04720115721165,24842.88831718095,206.6803265912002,687.7455200657258,9,9,7402.76,14208.086197527233,28.0,59437.0,71.23404588347682,0.54,0.2,0.0,21.0,7,3,0,0,0,0,0,1.5507866859535275,414.0481386196825,264.1534039450356,0.043335833238146236,0,0,0,1.860944023144233,7,7,1.8549028804050374,19231.025923569607,0.9,0,0.20809526759073113,4.543796796210254,10.120367058305257,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0
13463,31,91.56193928440011,87070.61657670749,237.91139013740667,308.3087829112862,8,30,5262.14,9791.222073744028,28.0,61158.0,54.24793437393145,0.69,0.08,0.03,18.0,13,1,1,0,0,0,0,1.5260323214066684,1451.1769429451247,940.6740745694585,0.03348521807771035,0,0,0,0.9156193928440011,3,7,0.15461984661947215,21783.628258828456,3.3333333333333335,0,0.12527680889396198,4.527878034312439,11.374486238053288,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0
9478,65,94.77585354880239,103614.9568686703,140.8251796151101,183.15380769607756,3,26,5867.86,11240.469573048365,28.0,58175.0,57.70075713313809,0.56,0.19,0.0,19.0,9,2,1,0,0,0,0,1.5795975591467064,1726.9159478111717,1081.8484307829583,0.021152802401812568,0,0,0,0.9477585354880239,7,7,0.09147239755757931,13346.826599185466,6.5,0,0.10278158196610156,4.562010602567908,11.548446620775932,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
789,34,123.84670757556054,37647.29707242227,290.703201492645,60.0422783850189,7,9,8666.86,13815.814813832043,36.0,61558.0,40.01426513309228,0.67,0.17,0.0,16.0,10,3,1,0,0,0,0,2.064111792926009,627.4549512070378,301.548176988465,0.023996994082276117,0,0,0,1.2384670757556053,6,2,0.020957123199549704,36002.63438653886,1.125,0,0.18694709001296583,4.827086645337296,10.536043001724959,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0
14903,64,130.18905836071525,14663.777682534943,237.5993901125647,942.6602441533274,6,21,11777.4,17935.09878096095,28.0,61461.0,40.840981349323165,0.6,0.26,0.01,16.0,11,0,1,0,0,0,0,2.169817639345254,244.39629470891572,111.77591992630714,0.025146753297103416,0,0,0,1.3018905836071526,3,2,1.0162445229393944,30932.840865835034,3.0,0,0.21677073413674774,4.876639476391405,9.593203821564964,0.258819045102521,-0.9659258262890682,0.0,1.0,0
4135,65,70.7382215904116,99001.90296536023,258.45230968712247,363.28665339266075,7,8,8071.63,14587.23492927696,28.0,63068.0,46.36493363207856,0.7,0.15,0.01,17.0,17,4,1,0,0,0,0,1.1789703598401933,1650.0317160893371,1380.044009602165,0.02697991013624588,0,0,0,0.707382215904116,2,7,0.041766452054913784,18282.45675320135,1.0,0,0.11210934230461876,4.27302368214551,11.502904451569247,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0
28,255,826.3781312952982,13441.357548711243,0.0,633.6334133857075,1,1,5115.9,12206.235460251854,28.0,65391.0,70.72660408398353,0.55,0.14,0.01,20.0,22,5,0,1,1,0,0,13.772968854921636,224.02262581185406,16.245724947634503,1.0,0,0,1,16.527562625905965,0,6,0.002082967953986943,0.0,0.5,2,0.14027307336034106,6.718261823046276,9.506166011544645,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1
973,26,4811.179313332143,336984.6919216052,0.6506169350626488,6.239755900309501,163,439,4707.4,9876.494141407187,28.0,60060.0,71.10229080399418,0.67,0.1,0.02,24.0,6,2,0,0,1,1,0,80.18632188886905,5616.411532026754,70.02745948971376,98.75095580175503,1,1,0,96.22358626664285,6,6,0.0028873629454462244,3130.234738876978,2.676829268292683,8,0.8312610733398094,8.478905340185026,12.727795751227246,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1
1620,31,1153.567444892556,255402.23412090653,65.17358824842702,512.7409302380465,6,24,9237.39,16022.907058456585,28.0,63931.0,48.41733139897283,0.64,0.18,0.01,18.0,10,1,1,0,1,0,0,19.2261240815426,4256.703902015109,221.2103201512617,0.09067061585771907,1,0,0,11.53567444892556,2,5,0.006342911066009057,75182.12967021747,3.4285714285714284,4,0.23950396924439904,7.051481046224257,12.450598885464013,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0
880,34,32.02658706497293,11842.476293760858,265.34071253816114,693.1543947477534,5,6,6691.49,12793.679196530476,28.0,63490.0,46.888282225957276,0.66,0.18,0.01,17.0,17,0,1,0,0,0,0,0.5337764510828822,197.3746048960143,358.57402614636663,0.018772946698051664,0,0,0,0.3202658706497293,6,3,0.07430250866999108,8497.957431985373,1.0,0,0.2334950810126945,3.4973129057252637,9.379532471236185,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0
8541,126,32.3415157427432,75553.28345081714,168.78392479484532,773.0302803914468,7,8,5949.75,12297.089526211292,28.0,63513.0,45.23284205088158,0.71,0.12,0.01,17.0,11,2,1,0,0,0,0,0.5390252623790533,1259.2213908469523,2266.042252960901,0.04122887374913907,0,0,0,0.323415157427432,3,2,0.11304455035378444,5458.727960874474,1.0,0,0.1484604459273373,3.5068033394788864,11.23260666299397,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0
44553,63,134.05749974818573,69415.59732989626,21.288863581066657,43.755178376294836,10,20,4836.14,9896.19933577188,28.0,51083.0,55.818153522185284,0.57,0.13,0.03,23.0,9,1,1,0,0,0,0,2.2342916624697624,1156.9266221649377,513.9706973646145,0.4486545473092011,0,0,0,1.3405749974818573,7,7,0.6418205690530435,2853.931824158004,1.8181818181818181,0,0.1432186093811278,4.905700611819159,11.147881272511448,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
4115,33,167.2740549834761,32122.349407724843,148.74411436410784,867.726791105304,3,12,7542.19,14113.393250538375,28.0,63810.0,51.661496319988515,0.66,0.15,0.0,18.0,17,2,1,0,0,0,0,2.7879009163912682,535.3724901287474,190.893060792284,0.020034176386428112,0,0,0,1.672740549834761,2,7,0.12809996702929266,24881.031164610235,3.0,0,0.18858380888559717,5.125593929975354,10.377338440573222,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0
7239,65,202.72826200091956,229948.47324946625,220.77864075419083,777.6212444839565,3,16,4885.7,9009.750550364686,28.0,59912.0,53.50119039551721,0.59,0.13,0.02,19.0,16,6,1,1,0,0,0,3.3788043666819925,3832.474554157771,1128.7018845153077,0.013527001472270095,0,0,0,2.0272826200091956,7,4,0.031480828799927696,44758.070127022496,4.0,0,0.2308989143474348,5.3167870568631965,12.345614882247752,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0
1158,7,3720.4877742171943,289753.9717362678,0.51133259315878,6.99560194689348,111,426,5220.0,9661.217244553784,28.0,61910.0,53.453027618799844,0.7,0.1,0.0,18.0,9,6,1,1,1,1,0,62.00812957028657,4829.23286227113,77.85971345753428,73.44511757534656,1,1,0,37.204877742171945,7,6,0.0039964801744765245,1902.4066614060155,3.8035714285714284,8,0.6242468064303845,8.221878806618482,12.576790919764946,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1
10877,127,68.26616669880832,63938.629330520394,117.68055138447465,170.812756666686,10,25,7233.46,13298.019956217458,28.0,65219.0,45.971800754880924,0.68,0.18,0.01,17.0,11,0,1,0,0,0,0,1.1377694449801388,1065.64382217534,923.0860083328448,0.08425980401459579,0,0,0,0.6826616669880832,3,7,0.17011359174095284,8033.600138020225,2.272727272727273,0,0.15921170181635405,4.237956571955688,11.065694625451586,0.258819045102521,-0.9659258262890682,0.0,1.0,0
551,63,1636.72881753672,449516.2261631192,22.567941339077645,947.8372666980318,10,14,5245.56,10162.520484226396,28.0,58832.0,61.01879491872425,0.62,0.14,0.01,23.0,3,2,0,0,0,0,0,27.278813625612,7491.9371027186535,274.4753718379511,0.42430519730712124,1,0,0,32.7345763507344,6,5,0.0012257594769016819,36937.59994214662,1.2727272727272727,2,0.5622535300229977,7.401065693647543,13.015929455103043,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0
340,65,59.999771808965086,11861.013959033491,176.28828564156032,680.160093824904,4,26,10372.13,16221.752915440273,28.0,62992.0,48.920404327805386,0.58,0.23,0.02,19.0,17,6,1,1,0,0,0,0.9999961968160848,197.68356598389153,194.44357916909925,0.02256212239587651,0,0,0,0.5999977180896509,6,3,0.028662923612652953,10577.256911087276,5.2,0,0.22977699035379348,4.1108701233296765,9.381096469183808,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0
28,255,873.6617647479075,18530.79831672503,0.0,213.23170099136394,1,1,4083.14,9811.099718032207,28.0,61815.0,72.17632379923295,0.58,0.15,0.02,25.0,3,1,0,0,1,0,0,14.561029412465125,308.84663861208384,21.186244858966628,1.0,0,0,1,17.473235294958148,0,6,0.001510916508017998,0.0,0.5,2,0.13972649394150144,6.773837257052316,9.827243363503277,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1
6447,30,1362.517676956336,165100.90434960648,177.41340885694507,477.0664005233575,8,30,5027.73,9449.23362918325,28.0,51439.0,73.16080186338144,0.6,0.15,0.03,24.0,6,4,0,0,0,0,0,22.708627949272266,2751.681739160108,121.08453534548018,0.04483967909841652,1,0,0,27.250353539126717,3,5,0.03904861076797971,241728.90569666942,3.3333333333333335,2,0.14662612822942753,7.217823166599359,12.014318164363845,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0
184,127,87.96424884413223,19210.195127021205,283.7726193432637,257.10670930944315,4,22,5808.29,10755.92145327356,28.0,65340.0,47.08695051806704,0.65,0.15,0.0,18.0,10,3,1,0,0,0,0,1.4660708140688705,320.16991878368674,215.93162845311028,0.014046294230199206,0,0,0,0.8796424884413223,6,2,0.00957774874407463,24961.845303062062,4.4,0,0.21628064446028933,4.488234590649196,9.863248467623407,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0
12285,128,139.16016834324483,53912.36251938553,109.73403932583224,476.0377855562403,9,25,7804.61,13793.037624358467,63.0,57985.0,40.03859123244476,0.62,0.21,0.0,18.0,14,0,1,0,0,0,0,2.3193361390540805,898.5393753230923,384.64824319671914,0.08127582137158129,0,0,0,1.3916016834324483,3,7,0.22786558704407844,15270.607385567064,2.5,0,0.16322689865453538,4.942785828266447,10.89513363933284,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0
14419,31,190.26141590435697,15369.477245012493,168.10589424425095,228.4730005243071,5,19,7601.09,13716.458913036871,28.0,63220.0,52.555743374213435,0.58,0.2,0.0,18.0,10,5,1,1,0,0,0,3.1710235984059496,256.15795408354154,80.35848303401781,0.029567272166032048,0,0,0,1.9026141590435697,3,7,0.9380970915967339,31984.06546077928,3.1666666666666665,0,0.2078978151124177,5.253641161928382,9.640203886474302,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0
1198,31,56.92023556362665,87967.62628675788,189.52388575790079,359.57432095514747,8,9,8132.5,14117.186788385965,28.0,58639.0,43.05241813267533,0.63,0.19,0.0,17.0,15,5,1,1,0,0,0,0.9486705927271107,1466.127104779298,1518.7719012317123,0.04198948582313517,0,0,0,0.5692023556362664,6,2,0.013618491621033051,10787.744222273579,1.0,0,0.12865397768030093,4.059066815120755,11.384735510423509,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0
319,63,98.61819399800271,80469.6490950406,197.07115194904068,635.3226868830544,5,21,8538.08,13846.940516601577,28.0,62822.0,46.09356316945538,0.66,0.18,0.03,18.0,12,1,1,0,0,0,0,1.6436365666333785,1341.1608182506766,807.7806459395758,0.02524345393460623,0,0,0,0.9861819399800271,6,2,0.003964178288449521,19434.801094320363,3.5,0,0.13315114081656074,4.601344818570976,11.29564778940615,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0
51749,30,99.0760461529979,38638.52068755726,132.7741954031119,327.050239886858,2,7,6421.08,11968.397452854484,28.0,63017.0,49.719840358276805,0.75,0.09,0.0,19.0,15,2,1,0,0,0,0,1.6512674358832984,643.9753447926211,386.0915990674337,0.014950566467421081,0,0,0,0.990760461529979,7,7,1.3392764475120487,13154.742311685875,2.3333333333333335,0,0.1888952780115804,4.605930358513709,10.562030883683194,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0
5793,66,83.78556358832483,52538.163999724246,80.38512478046604,191.35237275965554,5,6,7634.16,12643.242463638104,28.0,64033.0,48.98531629091751,0.54,0.22,0.02,20.0,9,5,1,1,1,0,0,1.396426059805414,875.6360666620708,619.6593119888026,0.061436288430930734,0,0,0,0.8378556358832483,2,7,0.11026060483243329,6735.112983849164,1.0,2,0.1723713705161371,4.440125287601547,10.869314151421356,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0
154,126,145.08573463616312,38611.1625235364,233.8039590912509,301.2050207461671,5,20,6448.19,12382.326313061356,28.0,58499.0,56.81483214368531,0.6,0.14,0.0,20.0,16,4,1,0,0,0,0,2.4180955772693853,643.5193753922733,264.3048112788031,0.021294359853859492,0,0,0,1.4508573463616312,1,2,0.0039883806017372864,33921.61916559757,3.3333333333333335,0,0.1828570155090637,4.984193672895428,10.561322597105415,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0
1688,126,113.5797980257648,27628.535551114288,231.98162263158744,951.1140030309059,4,6,6692.21,12721.705919447568,88.0,60419.0,43.40513747928868,0.68,0.14,0.01,18.0,10,4,1,0,1,0,0,1.8929966337627466,460.4755925185715,241.12920451213958,0.017168736120982287,0,0,0,1.135797980257648,3,2,0.06109404180454722,26348.42584418489,1.2,2,0.20166812656704297,4.741271506243364,10.226640608189292,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0
3825,129,107.09038136564237,67878.89364870993,238.14522835058364,494.30259919193736,1,15,7398.01,13356.564044719942,28.0,62723.0,51.98662998281127,0.68,0.14,0.0,20.0,15,3,1,0,0,0,0,1.7848396894273728,1131.3148941451655,627.9827380670703,0.004181559493773439,0,0,0,1.0709038136564237,2,7,0.0563495284744409,25503.06332447199,7.5,0,0.14882916798709553,4.682967741645057,11.125495152592515,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0
249,66,160.6209579246656,118876.78849294328,270.50498417287054,311.33244313990946,5,17,6424.32,12036.359094850914,28.0,57325.0,47.80595880190766,0.69,0.13,0.02,19.0,9,2,1,0,0,0,0,2.677015965411093,1981.2798082157212,735.528300409863,0.0184158681846387,0,0,0,1.606209579246656,1,4,0.002094588090480678,43448.76968124297,2.8333333333333335,0,0.08828385904484627,5.085253827805839,11.685851256926458,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
1673,33,74.63211396347373,14129.013793367634,240.8085233230001,517.1262113125384,9,9,8433.34,13735.802219401074,28.0,61049.0,49.431532078586706,0.61,0.22,0.01,18.0,12,5,1,1,0,0,0,1.2438685660578954,235.4835632227939,186.8123612172363,0.037219531703512734,0,0,0,0.7463211396347372,2,2,0.11840045059158223,17972.049156017965,0.9,0,0.2248194375143001,4.325880980865296,9.55605645185415,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0
2101,34,150.81303601118523,17160.813469355566,219.79560814517205,483.9107364227949,7,7,7496.37,14334.763965710235,28.0,64554.0,54.21918107053621,0.64,0.18,0.0,20.0,10,2,1,0,1,0,0,2.5135506001864205,286.01355782259276,113.03912971012052,0.031703529154427444,0,0,0,1.5081303601118523,3,7,0.12242295977354505,33148.04296629819,0.875,2,0.21071654843405593,5.0226497375008945,9.750442047490587,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
