packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
1450,14,1249.694128518291,128361.36184002271,0.8330104547112236,8.916463237408056,106,490,8101.84,14892.262876074254,28.0,64293.0,48.45969271654338,0.74,0.11,0.0,18.0,14,1,1,0,1,1,0,20.82823547530485,2139.356030667045,102.63209757936067,57.82836629630651,1,1,0,12.496941285182912,6,6,0.011296146153863441,1041.0082742469679,4.579439252336448,8,0.08271760302360413,7.131453978987426,11.76261249517934,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1
878,63,755.0186283504909,155407.15540409466,55.6585294188578,324.6216037679615,3,27,6925.5,13330.733532523627,28.0,65045.0,44.47855458737179,0.65,0.15,0.01,16.0,14,2,1,0,0,0,0,12.583643805841515,2590.1192567349112,205.55995523968463,0.05294877983545938,0,0,0,7.5501862835049085,6,5,0.005649639156433013,42023.22653783146,6.75,0,0.05853737479797903,6.628066016551209,11.953810195616482,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0
205,130,136.0620452237548,62591.84142842137,218.47275542803249,835.532911155121,5,16,6059.29,12867.203915063155,28.0,62555.0,58.36684405421031,0.7,0.15,0.02,18.0,9,5,1,1,0,0,0,2.2677007537292466,1043.1973571403562,456.6679369641663,0.022781870990085395,0,0,0,1.360620452237548,1,7,0.003275134908748785,29725.84992920728,2.6666666666666665,0,0.15205713916637664,4.920433708151662,11.04440619637068,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0
28,255,179.18079767570612,13988.595295746876,0.0,932.354708095287,1,1,5846.27,12540.273022219946,28.0,64863.0,60.96355178682279,0.57,0.19,0.01,25.0,0,1,0,0,1,0,0,2.986346627928435,233.1432549291146,77.63643782354598,1.0,0,0,1,3.5836159535141223,0,6,0.002001487491815619,0.0,0.5,2,0.21120297132605947,5.1939607783180906,9.546069139131514,0.0,1.0,0.7818314824680298,0.6234898018587336,1
345,62,210.87754412021906,69320.43945128564,63.427347888465526,68.96949547169348,8,15,6463.0,11787.770627376287,49.0,61888.0,45.46030680659245,0.65,0.16,0.01,18.0,17,5,1,1,0,0,0,3.5146257353369843,1155.3406575214274,327.17218683615334,0.12417087249733347,0,0,0,2.1087754412021904,1,7,0.004976815293087536,13375.403352778372,1.6666666666666667,0,0.13320283623605528,5.356008485709675,11.146509508923895,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0
6945,33,54.867765868525595,78545.7564787328,23.30706345860506,264.99753750527094,9,19,7076.08,14071.877149072328,41.0,64379.0,39.63583089717019,0.62,0.15,0.02,17.0,11,4,1,0,0,0,0,0.9144627644754266,1309.0959413122134,1405.9226328036034,0.3702627433925535,0,0,0,0.548677658685256,2,2,0.08841867330168392,1278.8065009296108,1.9,0,0.14149416369519482,4.022987574637249,11.271449350389872,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0
41305,32,24.915378123006985,1937.6683274756867,117.25671753026097,49.8051464141145,1,25,6533.6,12558.04870160643,58.0,58120.0,43.768001779815776,0.69,0.14,0.0,17.0,15,0,1,0,0,0,0,0.41525630205011643,32.294472124594776,74.76905481674127,0.008456179241945454,0,0,0,0.24915378123006984,7,1,21.305862077905132,2921.4954547290736,12.5,0,0.24764744441554876,3.2548365424287984,7.569756587220783,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0
31700,65,6.6400125490559745,2771.730239592092,299.33742936382805,805.516315605364,1,27,5240.84,8952.732292964809,28.0,60584.0,48.87342030307711,0.74,0.1,0.0,18.0,10,2,1,0,0,0,0,0.11066687581759957,46.195503993201534,362.79132027532813,0.0033295883304261835,0,0,0,0.06640012549055975,7,1,11.432774651984724,1987.6042873779745,13.5,0,0.24894770504949765,2.0333992457236736,7.92758775981338,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
516,102,1501.0784479819076,31840.44400461624,2.0273915293401137,33.59976457517926,71,57,4005.96,9282.124223441204,28.0,62761.0,57.71883347204583,0.62,0.15,0.01,20.0,4,3,0,0,0,1,0,25.017974133031792,530.674066743604,21.197590610127545,23.452533083976753,1,0,0,30.021568959638152,2,5,0.016205295209764745,3043.273730313524,0.7916666666666666,5,0.20481002680006408,7.31460505997611,10.36852399083373,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1
87,34,241.84605432799555,100372.68614106202,21.62334851676031,902.3420881400798,5,24,7919.41,14477.756014453344,28.0,65318.0,52.2757490562683,0.67,0.15,0.0,17.0,15,3,1,0,0,0,0,4.030767572133259,1672.8781023510337,413.31816742427077,0.22101060752769616,0,0,0,2.4184605432799553,1,7,0.0008667610341392956,5229.521520137596,4.0,0,0.0876889161736827,5.492427721297176,11.516655361659653,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0
1282,65,114.02409323949755,45462.21438832505,133.14566951202534,838.5952602327335,5,13,4755.88,10450.234953890473,28.0,57280.0,60.21491727658733,0.58,0.17,0.03,26.0,22,6,0,1,0,0,0,1.9004015539916257,757.7035731387508,395.24079788802027,0.037272913976189,0,0,0,2.2804818647899507,6,2,0.028198622056279803,15181.814234874502,2.1666666666666665,0,0.1778185434373844,4.745141612850256,10.72465880296502,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0
41144,66,28.507462279981446,4295.662688827465,8.31126149775468,350.0935786865427,10,30,9264.12,16130.740712219287,59.0,63512.0,40.547678631756824,0.61,0.17,0.01,19.0,11,3,1,0,0,0,0,0.4751243713330241,71.59437814712442,145.5788589363628,1.073968334195254,0,0,0,0.28507462279981444,7,1,9.575804055316235,236.93297364630365,2.727272727272727,0,0.24402750420958544,3.3846431900005696,8.365593881468138,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0
445,63,14.649561762249022,2697.8340633172425,29.048853792757274,252.49740323441327,1,29,5266.55,10891.497915156444,28.0,64393.0,64.42337551798514,0.63,0.17,0.01,19.0,0,1,0,0,0,0,0,0.24415936270415037,44.96390105528737,172.39039049803608,0.03327913959370496,0,0,0,0.29299123524498044,7,1,0.16488601728000762,425.55297775953943,14.5,0,0.24798876758946636,2.7504429141818845,7.900575130326665,0.0,1.0,0.7818314824680298,0.6234898018587336,0
628,65,143.7277695303477,81229.56630900777,233.48653327664184,143.65989866967774,7,5,7909.46,14872.907968612832,28.0,64583.0,45.40293676257791,0.66,0.15,0.0,16.0,16,5,1,1,0,0,0,2.395462825505795,1353.8261051501295,561.2576395850203,0.029852460617606387,0,0,0,1.437277695303477,6,2,0.0077310799189930085,33558.49864322504,0.625,0,0.12618146177125544,4.97485452628463,11.30504688769382,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0
62966,130,100.09432858524478,50408.53161125688,229.2100614649986,146.86700022897693,1,11,6519.02,14573.16909371253,28.0,62966.0,58.127233312151006,0.55,0.19,0.0,24.0,21,2,0,0,0,0,0,1.6682388097540797,840.142193520948,498.6286799338243,0.004343858794165003,0,0,0,2.0018865717048957,7,7,1.2490891699921916,22942.627207321722,5.5,0,0.1730591131641918,4.6160540273732495,10.827935555449635,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0
208,33,142.2764422580747,161379.82121339216,101.20071003047828,818.9656755984558,5,24,6287.03,12151.953668805141,28.0,59031.0,44.939999280747074,0.65,0.19,0.0,17.0,14,3,1,0,0,0,0,2.3712740376345782,2689.6636868898695,1126.3527951280994,0.048923339167691704,0,0,0,1.422764422580747,1,4,0.0012888768221408651,14398.476977127502,4.0,0,0.14740686414843396,4.964775926749549,11.991522200083267,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
156,33,182.11194125094812,22311.85299326238,181.76288060868902,284.09099302990074,8,27,7862.0,14430.718863212904,28.0,64086.0,53.56017950196619,0.57,0.18,0.01,19.0,13,6,1,1,0,0,0,3.0351990208491353,371.864216554373,121.8481593326828,0.04377256461134844,0,0,0,1.8211194125094812,1,7,0.006991486030365816,33101.19103501267,3.0,0,0.19971236956903243,5.210097666653584,10.012918158823178,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0
95,9,212.47318182765568,34662.52779760378,0.04605558718589146,3.5104326442450704,15,91,5536.63,10243.734386191794,28.0,55987.0,49.00102967378264,0.61,0.14,0.0,22.0,9,6,1,1,1,0,1,3.5412196971275947,577.7087966267297,162.37415632652184,14.339582125222561,0,1,0,2.124731818276557,1,6,0.002740632764059495,9.785577150327365,5.6875,5,0.1792273584855138,5.363511212730374,10.453443341056127,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1
349,129,93.44293862005527,37256.362124250736,197.31453061853986,13.915087932576249,6,25,4290.92,9611.679759101138,28.0,59537.0,62.794679051427096,0.58,0.14,0.03,24.0,19,2,0,0,0,0,0,1.5573823103342546,620.9393687375123,394.4854180589762,0.030254969120447683,0,0,0,1.8688587724011054,6,2,0.009367276159705269,18437.64957343324,3.5714285714285716,0,0.19148289056771584,4.547995827998092,10.525604845198796,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0
3795,34,112.89612390711213,80145.15423537369,171.47860934757963,239.93295514919637,5,12,5118.08,9194.096604744416,28.0,51880.0,45.3575291935689,0.68,0.13,0.01,19.0,9,2,1,0,0,0,0,1.8816020651185354,1335.7525705895614,703.6688474204442,0.028989102004666437,0,0,0,1.1289612390711212,3,7,0.047350993147529226,19359.270328323626,2.0,0,0.13169888518775869,4.735286839207813,11.291607174795114,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
214,31,798.0604062127039,307221.71338021825,189.98955055908212,371.61456857944654,7,30,4749.29,10102.11194570393,28.0,63930.0,55.764733071587834,0.7,0.08,0.0,20.0,14,5,1,1,0,0,0,13.301006770211732,5120.361889670304,384.47870898315807,0.036651219815476595,0,0,0,7.980604062127039,6,5,0.0006965630816988261,151623.1378953501,3.75,0,0.26169509293235166,6.683436545177283,12.63532821430703,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0
30401,31,121.92327475658632,69047.55035744718,176.19934222039862,934.3822834320612,5,5,6060.36,12665.598886827967,28.0,65348.0,59.11183972741503,0.6,0.19,0.0,22.0,9,0,1,0,0,0,0,2.032054579276439,1150.792505957453,561.712584489599,0.028216809031836328,0,0,0,1.2192327475658633,7,7,0.4402844062999379,21482.800813467442,0.8333333333333334,0,0.1453117086237036,4.8115603782724135,11.142565164517814,0.7071067811865476,-0.7071067811865475,0.0,1.0,0
1233,64,44.084989516720476,31358.86940525689,10.949644200422918,935.1216244700006,10,14,4908.01,9972.354871682379,28.0,61475.0,63.77067183163891,0.62,0.18,0.02,24.0,4,4,0,0,0,0,0,0.7347498252786746,522.6478234209482,695.550109723924,0.8368449999244398,0,0,0,0.8816997903344095,6,2,0.03931776577466585,482.7149497874635,1.2727272727272727,0,0.205867246187119,3.808549364429285,10.353284310082488,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0
1430,62,1502.1331564504826,182018.58719184253,296.62677795910116,154.44599232338186,8,27,5900.25,11821.020627434895,28.0,58857.0,53.11597659553083,0.73,0.11,0.04,18.0,15,0,1,0,0,0,0,25.035552607508045,3033.643119864042,121.0927896911432,0.026879301838557457,1,0,0,15.021331564504827,2,5,0.007856297347234548,445572.91826344107,3.0,2,0.18762880687975955,7.315306979608207,12.111869582201308,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0
8790,130,105.1808202488469,40143.24717315375,190.70432714891336,695.5478259618636,7,22,5836.93,11429.315669444759,28.0,60523.0,44.165249834335896,0.67,0.12,0.01,18.0,11,6,1,1,0,0,0,1.753013670814115,669.0541195525625,378.0649563553329,0.036514564402933346,0,0,0,1.051808202488469,3,7,0.2189603895692996,20058.43755452715,2.75,0,0.18608187922310698,4.665143492204298,10.600234425750305,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0
283,126,135.24431986883855,71555.18737798874,92.9855628836342,381.18404873222266,4,17,6834.45,13193.792000062347,28.0,60900.0,55.54859552361743,0.61,0.17,0.0,17.0,14,3,1,0,1,0,0,2.2540719978139756,1192.5864562998124,525.1975821588336,0.042559728082413005,0,0,0,1.3524431986883854,1,2,0.0039549340227572425,12575.769209818225,3.4,2,0.14020760251286565,4.914449743638294,11.178238257527902,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
7404,129,93.17642651588525,28787.79659652025,169.29529072994993,433.0852774580781,4,11,7776.75,13168.773423607894,28.0,64272.0,45.10611058516585,0.65,0.2,0.01,19.0,11,2,1,0,0,0,0,1.552940441931421,479.7966099420042,305.67943233293585,0.023488611944901643,0,0,0,0.9317642651588526,3,2,0.2571833794850228,15774.33021618461,2.2,0,0.20281552233776515,4.545169900964155,10.267741583375892,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0
1456,66,198.68140144933935,71641.75815311122,190.14874592737402,949.4399733779541,4,13,7234.19,12474.59686253335,28.0,58175.0,50.07864118594189,0.55,0.2,0.0,18.0,9,2,1,0,0,0,0,3.3113566908223224,1194.0293025518538,358.7803252236652,0.020926111655055164,0,0,0,1.9868140144933935,6,7,0.020323058987878603,37779.019324685025,2.6,0,0.1317163770136342,5.296723103632692,11.179447355616551,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
2152,129,1769.2457473138054,485911.08249965584,98.42404888492604,311.784294815419,8,28,9998.3,16379.311256656174,28.0,65382.0,49.92476258523321,0.58,0.25,0.01,18.0,11,0,1,0,0,0,0,29.487429121896756,8098.518041660931,274.4879253273077,0.08046343002244101,1,0,0,17.692457473138052,3,5,0.004428784707162584,174136.32992306148,3.111111111111111,2,0.6283023886089906,7.478873656220739,13.093782986311746,0.258819045102521,-0.9659258262890682,0.0,1.0,0
9209,32,61.713185334433454,36371.78029865406,35.69035929583176,538.2501763868672,1,20,5780.46,11765.366376279138,28.0,63275.0,65.41255169454821,0.62,0.12,0.02,23.0,2,4,0,0,0,0,0,1.0285530889072243,606.1963383109011,579.970226431533,0.02725511603571584,0,0,0,1.234263706688669,3,2,0.2531838348453327,2202.565757876185,10.0,0,0.196852310646417,4.138571717945731,10.501575979894417,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0
6894,66,57.53987401641009,12814.632316320947,251.842795638347,564.9928521611822,10,30,4082.3,8671.758765723818,28.0,57137.0,58.697081475465126,0.65,0.15,0.03,19.0,5,6,0,1,0,0,0,0.9589979002735015,213.5772052720158,218.90433711436938,0.039550266697349255,0,0,0,1.1507974803282017,2,3,0.5379367814118982,14491.002732971,2.727272727272727,0,0.2288296066622146,4.069708129167302,9.458420979470947,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0
28,255,989.0389426288549,16088.023348850247,0.0,467.20999801069496,1,1,4722.33,9372.263804940298,28.0,60159.0,66.81995331946999,0.62,0.16,0.02,23.0,22,4,0,0,1,0,0,16.48398237714758,268.13372248083743,16.249889429734598,1.0,0,0,1,19.780778852577097,0,6,0.0017403169473304875,0.0,0.5,2,0.15821876496634155,6.897744278343739,9.685892538880651,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1
14294,129,82.09950999192218,49025.36811514387,290.85042460526716,627.5075381536055,5,8,3886.75,10414.903954008034,28.0,62536.0,59.82835633896554,0.6,0.16,0.04,21.0,2,3,0,0,1,0,0,1.3683251665320362,817.0894685857312,589.9597737689363,0.017132063476565394,0,0,0,1.6419901998384434,3,2,0.2915573914516562,23878.677341034938,1.3333333333333333,2,0.17728021001610245,4.420038805236583,10.800113557154392,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0
32135,63,15.270326746566756,3101.4115399770208,195.20711892514933,817.7493056352224,7,9,5292.56,9377.485902140637,45.0,53869.0,36.6134655364096,0.76,0.1,0.02,16.0,14,1,1,0,0,0,0,0.2545054457761126,51.690192332950346,190.61765558159166,0.0356765852245678,0,0,0,0.15270326746566756,7,1,10.358071321588115,2980.8764892429454,1.125,0,0.24736841630596143,2.789343003793074,8.03993500417494,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
1283,1,1337.465106796852,419706.8164240511,0.7515171573667307,7.25176946251568,183,125,4690.13,11268.951808474214,28.0,62316.0,66.77471244582202,0.55,0.14,0.04,25.0,7,1,0,0,1,1,0,22.291085113280868,6995.113607067518,313.57322226238125,104.48084920568304,1,1,0,26.749302135937043,7,6,0.003056888506226253,1005.1279751371612,0.6793478260869565,8,0.48297400936299,7.199278793735178,12.947314072984456,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1
2119,65,29.131995265961717,5470.357270838434,261.8802328728982,787.167608891069,1,8,7627.36,14648.582704925046,28.0,64583.0,44.84038020545408,0.67,0.14,0.0,17.0,16,5,1,1,0,0,0,0.4855332544326953,91.17262118064056,181.54646655669575,0.003804013672201428,0,0,0,0.2913199526596172,2,1,0.38728964224178386,7629.093704302222,4.0,0,0.24237795086525532,3.405587572853444,8.607281994589064,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0
10763,64,29.344279483399003,24842.91023868916,117.11765908560493,688.2339565297899,1,10,4527.37,10368.293327172074,28.0,64404.0,67.09347015450709,0.54,0.19,0.01,23.0,7,4,0,0,0,0,0,0.4890713247233167,414.04850397815267,818.7016024644917,0.008466134596142455,0,0,0,0.5868855896679801,3,3,0.4332248787165111,3436.7333206494354,5.0,0,0.2165060740231864,3.412608014843753,10.120367940675129,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0
6942,33,21.045162520528358,3190.8975142123504,149.03318739754192,550.0272797913746,3,22,8262.99,14206.698660071605,41.0,64533.0,45.03260771458538,0.69,0.16,0.02,16.0,10,0,1,0,0,0,0,0.35075270867547265,53.181625236872506,144.74366025839007,0.019995575992469723,0,0,0,0.21045162520528357,2,3,2.174881859173052,3136.4276497336286,5.5,0,0.2464865738692798,3.0930931909999346,8.068370850977924,0.49999999999999994,-0.8660254037844387,0.0,1.0,0
748,64,74.16337589290413,44286.33988399138,61.78178281148543,438.39700706879785,4,25,9333.53,16141.930624055409,28.0,64720.0,41.53784206277816,0.66,0.21,0.0,16.0,14,0,1,0,1,0,0,1.2360562648817355,738.1056647331897,589.2010484879282,0.06371274947719757,0,0,0,0.7416337589290413,6,2,0.016889702609354074,4581.945581981957,5.0,2,0.18465010984100372,4.319664089620976,10.698454133790198,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0
5684,32,101.20466699284587,24327.268088330464,0.49842162947456015,23.990710453451072,7,7,6582.71,11511.500742270364,28.0,52240.0,40.06855110780487,0.68,0.13,0.01,19.0,11,1,1,0,0,0,0,1.6867444498807644,405.45446813884104,238.0250217931176,4.671582325232876,0,0,0,1.0120466699284587,3,2,0.2336376752904348,50.44259503300447,0.875,0,0.20770607993654897,4.626977342019011,10.099394249040419,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
1304,31,161.2750721734134,49333.9375540859,31.405557043240258,263.05854824024124,9,21,7266.67,14556.05362356225,28.0,64695.0,44.33877273534729,0.57,0.17,0.02,20.0,10,3,1,0,0,0,0,2.68791786955689,822.2322925680983,304.01426968010065,0.27773014325878975,0,0,0,1.6127507217341341,6,7,0.02643157293085503,5064.933478794825,2.1,0,0.1664148424943173,5.089292871679337,10.806387781537671,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0
814,129,76.74815529862992,12483.08324719793,48.68447008597691,46.35715831069956,1,28,5535.01,9876.042581960974,28.0,54670.0,44.1577189335472,0.67,0.09,0.02,16.0,15,6,1,1,0,0,0,1.279135921643832,208.05138745329884,160.55793477350718,0.020127013496763508,0,0,0,0.7674815529862993,6,7,0.0652030256352787,3736.443270790059,14.0,0,0.22673579661874121,4.353474824715239,9.43220977167971,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0
369,130,66.3538349511124,89095.11697161345,52.17816493760274,812.1956476089566,4,27,5411.16,9501.865148878582,28.0,55983.0,48.38003908450442,0.67,0.12,0.0,18.0,16,1,1,0,0,0,0,1.1058972491852068,1484.9186161935575,1322.7920434861885,0.07521884225778475,0,0,0,0.663538349511124,1,7,0.004141594634450406,3462.2213443216124,5.4,0,0.1259043161887257,4.209959841860594,11.397471031943734,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0
1760,62,71.50628246434782,72919.42662771141,218.19496733035555,227.10591269692534,10,6,4570.25,9479.22873452861,28.0,62090.0,60.55167256571069,0.66,0.11,0.02,18.0,14,1,1,0,0,0,0,1.191771374405797,1215.3237771285235,1005.6980464219323,0.04562148539171836,0,0,0,0.7150628246434781,3,2,0.024135898285202302,15602.31096622355,0.5454545454545454,0,0.14680311867506762,4.283673212786988,11.197124079402355,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
29,128,174.73665213193226,79480.72723994905,88.39646755119885,361.6738367663773,9,26,7365.87,13553.960690405926,28.0,61584.0,47.41165521794236,0.66,0.15,0.01,19.0,14,2,1,0,0,0,0,2.9122775355322044,1324.678787332484,452.2717729951963,0.10067511890048171,0,0,0,1.7473665213193226,1,7,0.0003648637366982639,15446.102800185472,2.6,0,0.1244203205845854,5.1689865797663614,11.283282428185398,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0
490,66,117.78543982488272,48568.19567771042,144.97844255132634,891.7630446036078,9,15,8491.34,14655.06521820687,28.0,62516.0,48.035839944690515,0.68,0.16,0.0,18.0,14,0,1,0,0,0,0,1.9630906637480452,809.4699279618403,408.87330761506803,0.06165293890456175,0,0,0,1.1778543982488272,1,7,0.01008869908514612,17076.349621034464,1.5,0,0.17317840726724698,4.777318839020795,10.79074477513906,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0
690,32,118.9875806230614,54737.1735156741,154.8543679574661,234.96678532469548,6,13,10106.67,16263.081985210381,28.0,60826.0,44.93638151696664,0.61,0.25,0.01,19.0,10,5,1,1,0,0,0,1.98312634371769,912.286225261235,456.1903259607329,0.03849747734781131,0,0,0,1.189875806230614,2,7,0.012605462617462395,18425.746592172214,1.8571428571428572,0,0.1647899947997975,4.787388242618267,10.91031661549934,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0
74,63,24.74297550985155,57802.27052382048,37.882047192345055,293.34930135477674,1,27,5630.21,8997.366613946328,28.0,44461.0,44.068587497676965,0.68,0.11,0.02,18.0,10,0,1,0,0,0,0,0.4123829251641925,963.371175397008,2245.3608947303,0.02571881040761856,0,0,0,0.2474297550985155,1,2,0.00128020437821948,937.3145659432344,13.5,0,0.17314433962330658,3.2481617941603003,10.964800636516786,0.49999999999999994,-0.8660254037844387,0.0,1.0,0
1171,8,3159.550091181268,400153.8140976134,0.5625866183752714,8.454971089238136,94,119,4716.7,9249.999487305442,28.0,47830.0,55.96746529652014,0.6,0.15,0.01,23.0,18,2,0,0,1,1,0,52.659168186354464,6669.230234960223,126.60891381349832,60.15666516953681,1,1,0,63.191001823625356,7,6,0.002926367392682042,1777.5206013849497,1.2526315789473683,8,0.6974632876161788,8.058501370918625,12.899606786455331,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1
131,65,101.78267253080158,41510.502183411394,114.83115408293828,732.9556610851319,6,25,5567.68,9625.04285377309,28.0,52812.0,47.46277116293009,0.72,0.12,0.01,19.0,14,1,1,0,0,0,0,1.6963778755133596,691.8417030568565,403.8667331886283,0.05179953569057799,0,0,0,1.0178267253080158,1,7,0.003155751854538994,11687.821752357726,3.5714285714285716,0,0.18470656499735827,4.632616783666204,10.63372582886282,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
3122,32,57.55537138876317,44465.19167404909,295.4142493168585,484.4943400595369,6,16,10235.86,17382.023624225454,59.0,63512.0,43.69646797089324,0.61,0.19,0.02,21.0,11,3,1,0,0,0,0,0.9592561898127195,741.0865279008182,759.3699880892909,0.020241941856129084,0,0,0,0.5755537138876317,2,2,0.07021064504208553,17002.67683296447,2.2857142857142856,0,0.18660430464185002,4.06997282603676,10.702484441745598,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0
13095,130,85.61503504656508,3963.1293790701075,21.33922172364548,433.3014760399142,9,28,6457.85,11864.86417649891,28.0,64382.0,43.66577722897073,0.68,0.16,0.03,17.0,16,3,1,0,0,0,0,1.4269172507760848,66.05215631783513,45.75567483104395,0.4028788518838029,0,0,0,0.8561503504656508,3,2,3.303373514784672,1826.9582157363307,2.8,0,0.23693108107864516,4.461473415355484,8.285041533431409,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0
1443,11,1992.2420436932389,334564.92543658137,0.29728236216407583,2.501922512764022,118,185,6866.56,11076.505231700003,28.0,60859.0,51.33449329661473,0.68,0.14,0.01,18.0,12,6,1,1,1,1,1,33.20403406155398,5576.08209060969,167.8496229272149,90.9593805030672,1,1,0,19.922420436932388,7,6,0.004313051301076169,592.258420751712,1.5546218487394958,10,0.4558425616135682,7.597517759749523,12.720589225638395,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1
248,63,66.82321399328853,16654.918305965926,91.8401468600424,763.8438829135229,2,5,5201.82,11750.563334340313,28.0,65080.0,60.73976282369541,0.61,0.11,0.01,20.0,5,0,0,0,0,0,0,1.1137202332214755,277.5819717660988,245.56368425144257,0.02154240452694483,0,0,0,1.3364642798657707,1,7,0.014889602328991355,6137.053786803659,1.6666666666666667,0,0.2224807944864521,4.216904525626058,9.720520886061617,0.9659258262890683,0.25881904510252074,0.0,1.0,0
555,33,31.59257773257976,73803.68314701365,135.74373024299894,789.6992969655222,9,15,8150.34,13237.286423698417,28.0,61487.0,44.79109760033156,0.68,0.16,0.03,18.0,16,2,1,0,0,0,0,0.5265429622096627,1230.0613857835608,2264.4322198927825,0.06581654591407335,0,0,0,0.3159257773257976,6,2,0.007519848014176549,4288.494349412282,1.5,0,0.15089337457693788,3.4840845855356073,11.209177465851845,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0
107,130,703.0654880312292,308617.12722416606,293.81912327374056,836.7564962931878,2,22,4146.79,9208.506441038295,28.0,49907.0,66.09223047600172,0.57,0.13,0.0,22.0,9,5,1,1,1,0,0,11.717758133853819,5143.618787069435,438.33582595725414,0.0067838204584272956,0,0,0,7.030654880312292,1,5,0.0003467067892686683,206574.0852973603,7.333333333333333,2,0.2697857874495121,6.556871374603325,12.639859957381024,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0
